id,LGD
LN14086568,0.4185994
LN37082418,0.775303
LN42963368,0.40024877
LN54572294,0.7584875
LN65792799,0.1274809
LN63418878,0.24851888
LN90799256,0.54442793
LN57304476,0.92467743
LN45149378,0.09898989
LN74570540,0.4750602
LN53307075,0.11750956
LN93046421,0.41824132
LN33980447,0.4702472
LN61744771,0.05390346
LN67022079,0.3135096
LN45220043,0.16567764
LN64169040,0.004277553
LN35174100,0.74784094
LN64693542,0.7437721
LN45061128,0.6952278
LN30704573,0.0253155
LN13313979,0.2600964
LN63495982,0.7142413
LN87005031,0.88305086
LN19066522,0.46150824
LN24634110,0.7908048
LN97279529,0.29011062
LN63452165,0.17037061
LN82003020,0.3417133
LN65658706,0.6172693
LN89810178,0.5605889
LN48633896,0.1426727
LN40899189,0.7255991
LN90069065,0.18139707
LN10033713,0.071861744
LN87716413,0.45175952
LN21872269,0.6258669
LN14752266,0.6307773
LN32688101,0.7357288
LN29285441,0.5847864
LN13211301,0.48660254
LN27519238,0.46195593
LN61589724,0.49065253
LN39111074,0.59294873
LN39207009,0.44677728
LN13532050,0.4434757
LN99569582,0.09902885
LN18221102,0.44906723
LN67674159,-0.020853888
LN31967123,0.5618044
LN70740783,0.8369873
LN22811762,0.60392207
LN78443233,0.16510476
LN34600187,0.08476916
LN62693886,0.037242677
LN11560466,0.74686486
LN76041339,0.48848033
LN17722203,0.70543426
LN62646289,0.73135895
LN85466625,0.20047604
LN39947610,0.44620866
LN28795112,0.6830963
LN64427021,0.03103259
LN90954432,0.16185199
LN57415876,0.6298848
LN33908654,0.45504493
LN63814026,0.61839473
LN84670331,0.424831
LN14057985,0.8044822
LN20802935,0.14997227
LN49462899,0.4869157
LN87452365,0.43050054
LN25060826,0.41035813
LN15474516,0.31257665
LN51892804,0.55203575
LN14673520,0.5620565
LN84808461,0.19009829
LN75426816,0.48004287
LN91977214,0.8479502
LN87850995,0.4086718
LN49692442,0.12761548
LN80870467,0.6894748
LN71462492,0.2293196
LN19552809,0.27363995
LN92753806,0.7316673
LN11099293,0.23660752
LN76741292,0.48966897
LN17213188,0.500241
LN10382733,0.4699206
LN70409084,0.17886367
LN49410541,0.5436043
LN36495480,0.30110133
LN50362893,0.3116288
LN36821120,0.4307275
LN18089950,0.74020547
LN46736792,0.46827692
LN77060402,0.07399653
LN46408344,0.58244014
LN71332251,0.1764425
LN10164126,0.19167212
LN87223391,0.82124037
LN92152683,0.45049834
LN28702245,0.16724655
LN11103539,0.60331666
LN80740275,0.12652695
LN16787411,0.85292244
LN92801965,0.3958962
LN60737661,0.29439536
LN56412806,0.36525798
LN39124832,0.51579094
LN90532101,0.043131817
LN10245821,0.28553742
LN27865198,0.49446124
LN18444890,0.5744887
LN31451938,0.7336597
LN80943875,0.7228238
LN20314735,0.34371656
LN99507124,0.41159147
LN40131746,0.33476242
LN50193365,0.06795914
LN68127865,0.12837444
LN44158072,0.68979084
LN60452452,0.6851942
LN51385837,0.32648888
LN76877369,0.48795247
LN19768016,0.49679413
LN90089526,0.10414267
LN67022030,0.09104269
LN49390219,0.19007833
LN42208516,0.13641761
LN66931203,0.6472064
LN29122834,0.48287928
LN20498434,0.3135747
LN70179694,0.3518354
LN43157641,-0.030786335
LN59665421,0.58093745
LN99054255,0.44291335
LN43596045,0.27590537
LN64696029,0.5851628
LN12725814,0.5004779
LN59386887,0.851922
LN26285656,0.384376
LN47974869,0.4452056
LN41125795,0.118101925
LN99297413,0.39393085
LN68647940,0.5958248
LN84158050,0.37835357
LN91154075,0.6057313
LN59127081,0.2855277
LN25225473,0.6114686
LN67531416,0.12642151
LN21289605,0.09238679
LN47163703,0.84877104
LN44217962,0.25847322
LN46271123,0.28660625
LN93235876,0.64898837
LN90228748,0.42074764
LN69958696,0.14885256
LN84257018,0.5023322
LN25612476,0.45534447
LN63967951,0.4973669
LN75308249,0.14450826
LN41372718,0.3728098
LN57193885,0.7152727
LN31449416,0.7176146
LN62032853,0.5246676
LN13962291,0.03492623
LN57871117,-0.03852541
LN31701311,0.40334636
LN67718588,0.2305388
LN50409616,0.41443643
LN51877859,0.7981403
LN40800110,0.54608744
LN96226880,0.72812057
LN39539743,0.09282662
LN95584157,0.3076412
LN61871628,0.742347
LN17525077,0.2721534
LN74242664,0.26485667
LN92955946,0.13668987
LN38420999,0.65559053
LN19770254,0.46179107
LN48562804,0.073520854
LN40486024,0.2280405
LN86006894,0.48980564
LN58963866,0.26192325
LN43093708,0.33535886
LN71656769,0.22804378
LN46215825,0.09938571
LN93324642,0.6339835
LN67123154,0.36986077
LN13200606,0.27848837
LN69756635,0.68248326
LN83270483,0.19525461
LN67041716,0.39374095
LN18708070,0.5101186
LN53449670,0.4152577
LN40103357,0.37691453
LN12678850,0.80138624
LN22444429,0.54239815
LN28414226,0.06377759
LN39396599,0.7111861
LN55771964,0.59678483
LN47839601,0.50053805
LN83310702,0.13593076
LN70866266,0.5283736
LN84341716,0.32812554
LN23434800,0.50790554
LN95476542,0.072932094
LN62728778,0.8066778
LN61225380,0.43810984
LN72789439,0.041312087
LN43165729,0.49624166
LN88667310,0.3686273
LN79403407,0.2385619
LN83994418,0.24513717
LN12647958,0.44330373
LN28674872,0.67118573
LN47739874,0.6881626
LN63847956,0.1972782
LN78307883,0.4154115
LN64117699,0.57151824
LN25959520,0.09204438
LN26490837,0.7917936
LN88782984,0.15936139
LN48184048,0.17832156
LN92903530,0.40585417
LN95442879,0.061346397
LN78714928,0.6575462
LN22983545,0.34052077
LN48461861,0.7185331
LN12532562,0.4050111
LN46442403,0.22792758
LN50324700,0.03394483
LN18747579,0.68688786
LN43571322,0.40613472
LN40592511,0.38464227
LN54894086,0.29130113
LN82461133,0.7817345
LN77722142,0.07324277
LN30476401,0.6057309
LN54552793,0.63831985
LN82791606,0.5457858
LN61151034,0.60985285
LN80390801,0.56114024
LN98181281,0.62528694
LN30565502,0.74697673
LN41452287,0.30174255
LN14992954,0.7013571
LN25231377,0.83754164
LN57088807,0.69461244
LN81961155,0.3207778
LN27385034,0.75379705
LN25807889,0.229171
LN13952263,0.027873872
LN66629867,0.5225231
LN10404565,0.20520733
LN79212000,0.19357908
LN57187789,0.24662033
LN73347968,0.4794766
LN58623890,0.25611532
LN85256753,0.5018522
LN50695882,0.69024926
LN90603645,0.1765133
LN34753454,0.6416004
LN70424587,0.20742282
LN92793352,0.25113177
LN20802121,0.42155182
LN77498893,0.31270418
LN32200079,0.6123434
LN38863902,0.51540565
LN49086713,0.4077256
LN60644378,0.74071676
LN30857372,0.32498142
LN35737470,0.44344103
LN80229863,0.5594532
LN68066232,0.28969184
LN88074906,0.4936684
LN63344597,0.22200905
LN60579944,0.6215606
LN26745810,0.16037363
LN66996205,0.8104253
LN13540771,0.39122882
LN54626091,0.7955155
LN53043877,0.56702036
LN29823916,0.10674155
LN11761565,0.31554082
LN27505350,0.31983483
LN87577497,0.43912077
LN31187397,0.6530728
LN26159615,0.10665792
LN24067827,0.3484568
LN64244554,0.858841
LN64700609,0.12713833
LN85286559,0.50391656
LN71614415,0.8083569
LN24190143,0.24482353
LN95378478,0.35479984
LN82259178,0.67845327
LN65913068,0.32250237
LN14918694,0.34856686
LN55714289,0.18723199
LN32608575,0.24089412
LN31113424,0.39294362
LN31432810,0.460575
LN99097270,0.5113395
LN73641931,0.7126276
LN89676299,0.20512687
LN61135121,0.6624163
LN47404379,0.22304769
LN37755942,0.7853887
LN18253709,0.30171272
LN46419727,0.3369889
LN15255767,0.17049213
LN85627655,0.3590642
LN78888685,0.5757424
LN44427792,0.843675
LN36828570,0.5221017
LN27175325,0.46422285
LN86860953,0.39610216
LN54957620,0.47424054
LN48867972,0.71478856
LN60991245,-0.02502096
LN43281688,0.3369358
LN42283566,0.53625005
LN88368304,0.5499146
LN95034998,0.87586296
LN68677370,0.43848965
LN34430122,0.35452947
LN22183288,0.4146909
LN82209229,0.21699995
LN40154669,0.5381052
LN13476968,0.19683193
LN36508857,0.09893609
LN85278943,0.28950548
LN63215808,0.1613067
LN53814049,0.33647174
LN99626586,0.17352146
LN82441387,0.06620328
LN77176694,0.7502071
LN43567065,0.38525254
LN20238190,0.3878957
LN26398592,0.2914139
LN73232370,0.31848082
LN40517654,0.8537898
LN56211006,0.2996291
LN24648299,0.13051589
LN82661471,0.290952
LN96652562,0.35646313
LN19053941,0.2992521
LN91978818,0.42155132
LN74126867,0.5748515
LN59555308,0.38352743
LN20075218,0.38820973
LN36804913,0.501733
LN25422733,0.4110658
LN47037042,0.7762847
LN39955749,0.71033806
LN32160236,0.5212409
LN97369770,0.12551919
LN43578915,0.2868155
LN58827381,0.32094285
LN46809307,0.24893874
